window_idx,predicted_delta_bytes,gt_delta_bytes,correct
3192,0,-12,0
3193,8,16,0
3194,0,-16,0
3195,4,-12,0
3196,16,32,0
3197,0,-24,0
3198,4,-8,0
3199,16,20,0
3200,0,-12,0
3201,8,20,0
3202,0,-16,0
3203,4,-12,0
3204,28,32,0
3205,-4,-16,0
3206,4,-8,0
3207,12,16,0
3208,0,176,0
3209,4,4,1
3210,4,4,1
3211,4,72,0
3212,8,8,1
3213,8,8,1
3214,8,8,1
3215,4,8,0
3216,8,8,1
3217,8,8,1
3218,8,8,1
3219,8,8,1
3220,8,8,1
3221,8,8,1
3222,8,8,1
3223,8,8,1
3224,8,8,1
3225,8,8,1
3226,8,8,1
3227,8,8,1
3228,8,8,1
3229,8,8,1
3230,8,8,1
3231,8,8,1
3232,8,8,1
3233,8,8,1
3234,8,8,1
3235,8,8,1
3236,8,8,1
3237,8,8,1
3238,8,8,1
3239,8,8,1
3240,8,8,1
3241,8,8,1
3242,8,8,1
3243,8,8,1
3244,8,8,1
3245,8,8,1
3246,8,8,1
3247,8,8,1
3248,8,8,1
3249,8,8,1
3250,8,8,1
3251,8,8,1
3252,8,8,1
3253,8,4,0
3254,4,0,0
3255,0,0,1
3256,4,4,1
3257,0,0,1
3258,4,4,1
3259,0,0,1
3260,0,0,1
3261,4,4,1
3262,0,4,0
3263,0,4,0
3264,0,0,1
3265,4,4,1
3266,0,0,1
3267,0,0,1
3268,4,4,1
3269,0,0,1
3270,0,4,0
3271,0,0,1
3272,0,4,0
3273,0,0,1
3274,0,0,1
3275,4,4,1
3276,0,0,1
3277,4,0,0
3278,4,4,1
3279,0,0,1
3280,0,0,1
3281,4,4,1
3282,0,4,0
3283,0,0,1
3284,0,0,1
3285,4,4,1
3286,0,0,1
3287,0,4,0
3288,0,0,1
3289,0,4,0
3290,0,0,1
3291,0,4,0
3292,0,4,0
3293,0,4,0
3294,0,0,1
3295,4,4,1
3296,0,0,1
3297,0,0,1
3298,4,4,1
3299,0,0,1
3300,0,0,1
3301,4,4,1
3302,0,8,0
3303,0,20,0
3304,0,-12,0
3305,4,4,1
3306,4,8,0
3307,0,-8,0
3308,4,12,0
3309,0,-8,0
3310,4,12,0
3311,0,-8,0
3312,4,-12,0
3313,16,16,1
3314,0,-12,0
3315,4,4,1
3316,0,-12,0
3317,4,-4,0
3318,12,204,0
3319,4,4,1
3320,4,4,1
3321,4,-128,0
3322,16,12,0
3323,8,12,0
3324,12,12,1
3325,8,12,0
3326,8,12,0
3327,8,12,0
3328,8,12,0
3329,8,12,0
3330,12,12,1
3331,12,12,1
3332,12,12,1
3333,12,12,1
3334,12,12,1
3335,12,12,1
3336,12,12,1
3337,12,12,1
3338,12,12,1
3339,12,12,1
3340,12,12,1
3341,12,12,1
3342,12,12,1
3343,12,12,1
3344,12,12,1
3345,12,12,1
3346,12,12,1
3347,12,12,1
3348,12,12,1
3349,12,12,1
3350,12,12,1
3351,12,12,1
3352,12,12,1
3353,12,12,1
3354,12,12,1
3355,12,12,1
3356,12,12,1
3357,12,12,1
3358,12,12,1
3359,12,12,1
3360,12,12,1
3361,12,12,1
3362,12,12,1
3363,12,12,1
3364,12,12,1
3365,12,12,1
3366,12,12,1
3367,12,12,1
3368,12,12,1
3369,12,12,1
3370,12,4,0
3371,4,0,0
3372,4,0,0
3373,4,4,1
3374,0,0,1
3375,4,4,1
3376,0,4,0
3377,0,0,1
3378,0,4,0
3379,0,0,1
3380,0,4,0
3381,0,0,1
3382,4,0,0
3383,4,4,1
3384,0,4,0
3385,0,0,1
3386,0,4,0
3387,0,0,1
3388,0,4,0
3389,0,4,0
3390,0,4,0
3391,0,0,1
3392,4,4,1
3393,0,4,0
3394,0,4,0
3395,0,0,1
3396,4,4,1
3397,0,4,0
3398,0,0,1
3399,4,4,1
3400,0,4,0
3401,0,4,0
3402,0,0,1
3403,4,4,1
3404,0,0,1
3405,0,0,1
3406,4,4,1
3407,0,0,1
3408,0,4,0
3409,0,0,1
3410,0,0,1
3411,4,4,1
3412,0,0,1
3413,4,16,0
3414,0,12,0
3415,0,0,1
3416,0,0,1
3417,4,-4,0
3418,0,-4,0
3419,4,0,0
3420,0,8,0
3421,0,-16,0
3422,8,4,0
3423,0,12,0
3424,0,-12,0
3425,8,124,0
3426,0,4,0
3427,4,4,1
3428,4,4,1
3429,0,4,0
3430,4,-316,0
3431,8,12,0
3432,8,12,0
3433,8,12,0
3434,8,12,0
3435,8,12,0
3436,8,12,0
3437,8,12,0
3438,8,12,0
3439,12,12,1
3440,12,12,1
3441,12,12,1
3442,12,12,1
3443,12,12,1
3444,12,12,1
3445,12,12,1
3446,12,12,1
3447,12,12,1
3448,12,12,1
3449,12,12,1
3450,12,12,1
3451,12,12,1
3452,12,12,1
3453,12,12,1
3454,12,12,1
3455,12,12,1
3456,12,12,1
3457,12,12,1
3458,12,12,1
3459,12,4,0
3460,4,4,1
3461,4,0,0
3462,4,4,1
3463,0,0,1
3464,4,0,0
3465,4,4,1
3466,0,0,1
3467,0,0,1
3468,4,4,1
3469,0,4,0
3470,0,0,1
3471,0,4,0
3472,0,0,1
3473,0,4,0
3474,0,0,1
3475,4,4,1
3476,0,4,0
3477,0,4,0
3478,0,0,1
3479,4,0,0
3480,4,4,1
3481,0,4,0
3482,0,4,0
3483,0,4,0
3484,0,4,0
3485,0,4,0
3486,4,0,0
3487,4,4,1
3488,0,0,1
3489,0,0,1
3490,4,4,1
3491,0,4,0
3492,0,4,0
3493,0,4,0
3494,0,0,1
3495,4,4,1
3496,0,4,0
3497,0,0,1
3498,4,0,0
3499,4,4,1
3500,0,0,1
3501,0,4,0
3502,0,0,1
3503,0,0,1
3504,4,4,1
3505,0,0,1
3506,4,4,1
3507,0,0,1
3508,0,24,0
3509,0,16,0
3510,0,0,1
3511,0,-12,0
3512,4,4,1
3513,0,-16,0
3514,4,20,0
3515,0,-4,0
3516,0,8,0
3517,0,-24,0
3518,4,20,0
3519,0,-12,0
3520,4,-12,0
3521,12,0,0
3522,0,16,0
3523,0,-12,0
3524,0,-8,0
3525,8,12,0
3526,0,212,0
3527,4,4,1
3528,4,4,1
3529,4,4,1
3530,4,-180,0
3531,4,12,0
3532,12,12,1
3533,8,12,0
3534,8,12,0
3535,4,12,0
3536,8,12,0
3537,8,12,0
3538,8,12,0
3539,12,12,1
3540,12,12,1
3541,12,12,1
3542,12,12,1
3543,12,12,1
3544,12,12,1
3545,12,12,1
3546,12,12,1
3547,12,12,1
3548,12,12,1
3549,12,12,1
3550,12,12,1
3551,12,12,1
3552,12,12,1
3553,12,12,1
3554,12,12,1
3555,12,12,1
3556,12,12,1
3557,12,12,1
3558,12,12,1
3559,12,12,1
3560,12,12,1
3561,12,12,1
3562,12,12,1
3563,12,12,1
3564,12,12,1
3565,12,12,1
3566,12,12,1
3567,12,12,1
3568,12,12,1
3569,12,12,1
3570,12,12,1
3571,12,12,1
3572,12,12,1
3573,12,12,1
3574,12,12,1
3575,12,12,1
3576,12,12,1
3577,12,12,1
3578,12,4,0
3579,4,0,0
3580,4,0,0
3581,4,4,1
3582,0,0,1
3583,4,4,1
3584,0,4,0
3585,0,4,0
3586,0,0,1
3587,4,0,0
3588,4,4,1
3589,0,0,1
3590,4,0,0
3591,4,4,1
3592,0,0,1
3593,0,0,1
3594,4,4,1
3595,0,4,0
3596,0,4,0
3597,0,4,0
3598,0,4,0
3599,0,4,0
3600,4,0,0
3601,4,4,1
3602,0,4,0
3603,0,0,1
3604,4,0,0
3605,4,4,1
3606,0,0,1
3607,0,4,0
3608,0,4,0
3609,0,0,1
3610,0,4,0
3611,0,0,1
3612,0,0,1
3613,4,4,1
3614,0,8,0
3615,0,12,0
3616,0,-12,0
3617,4,8,0
3618,0,-4,0
3619,0,8,0
3620,0,-12,0
3621,4,12,0
3622,0,200,0
3623,4,4,1
3624,4,4,1
3625,4,4,1
3626,4,4,1
3627,0,-368,0
3628,4,12,0
3629,12,12,1
3630,12,12,1
3631,12,12,1
3632,12,12,1
3633,8,12,0
3634,8,12,0
3635,8,12,0
3636,12,12,1
3637,12,12,1
3638,12,12,1
3639,12,12,1
3640,12,12,1
3641,12,12,1
3642,12,12,1
3643,12,12,1
3644,12,12,1
3645,12,12,1
3646,12,12,1
3647,12,12,1
3648,12,12,1
3649,12,12,1
3650,12,12,1
3651,12,12,1
3652,12,12,1
3653,12,4,0
3654,4,0,0
3655,4,4,1
3656,0,0,1
3657,4,4,1
3658,0,4,0
3659,0,0,1
3660,4,4,1
3661,0,4,0
3662,0,4,0
3663,0,4,0
3664,0,4,0
3665,0,0,1
3666,4,4,1
3667,0,0,1
3668,0,0,1
3669,4,4,1
3670,0,4,0
3671,0,4,0
3672,0,4,0
3673,0,0,1
3674,4,4,1
3675,0,4,0
3676,0,0,1
3677,4,12,0
3678,0,0,1
3679,0,0,1
3680,4,4,1
3681,0,4,0
3682,0,-8,0
3683,4,8,0
3684,0,-4,0
3685,0,120,0
3686,0,4,0
3687,4,4,1
3688,4,4,1
3689,4,0,0
3690,4,8,0
3691,4,8,0
3692,4,8,0
3693,8,8,1
3694,4,8,0
3695,4,8,0
3696,8,8,1
3697,8,8,1
3698,8,8,1
3699,8,8,1
3700,8,8,1
3701,8,8,1
3702,8,8,1
3703,8,8,1
3704,8,8,1
3705,8,8,1
3706,8,8,1
3707,8,8,1
3708,8,8,1
3709,8,8,1
3710,8,8,1
3711,8,8,1
3712,8,8,1
3713,8,8,1
3714,8,8,1
3715,8,8,1
3716,8,8,1
3717,8,8,1
3718,8,4,0
3719,4,0,0
3720,0,0,1
3721,4,4,1
3722,0,0,1
3723,4,4,1
3724,0,0,1
3725,0,0,1
3726,4,4,1
3727,0,0,1
3728,4,0,0
3729,4,4,1
3730,0,0,1
3731,0,4,0
3732,0,4,0
3733,0,0,1
3734,0,0,1
3735,4,4,1
3736,0,4,0
3737,0,4,0
3738,0,0,1
3739,0,0,1
3740,4,4,1
3741,0,0,1
3742,4,4,1
3743,0,4,0
3744,0,0,1
3745,0,4,0
3746,0,0,1
3747,0,32,0
3748,0,-20,0
3749,4,0,0
3750,8,16,0
3751,0,-20,0
3752,8,8,1
3753,0,-4,0
3754,0,-4,0
3755,12,32,0
3756,0,-32,0
3757,4,0,0
3758,16,32,0
3759,0,-28,0
3760,8,24,0
3761,0,-28,0
3762,4,4,1
3763,12,-4,0
3764,4,24,0
3765,0,192,0
3766,4,4,1
3767,4,4,1
3768,4,4,1
3769,4,4,1
3770,0,-8,0
3771,4,4,1
3772,0,4,0
3773,4,4,1
3774,0,4,0
3775,0,4,0
3776,0,4,0
3777,4,4,1
3778,4,4,1
3779,4,4,1
3780,4,4,1
3781,4,4,1
3782,4,4,1
3783,4,4,1
3784,4,4,1
3785,4,4,1
3786,4,4,1
3787,4,4,1
3788,4,4,1
3789,4,4,1
3790,4,4,1
3791,4,4,1
3792,4,4,1
3793,4,4,1
3794,4,4,1
3795,4,4,1
3796,4,4,1
3797,4,4,1
3798,4,4,1
3799,4,0,0
3800,4,4,1
3801,0,0,1
3802,0,0,1
3803,4,4,1
3804,0,0,1
3805,0,0,1
3806,4,4,1
3807,0,0,1
3808,0,4,0
3809,0,4,0
3810,0,4,0
3811,0,0,1
3812,4,0,0
3813,4,4,1
3814,0,0,1
3815,4,4,1
3816,0,0,1
3817,0,4,0
3818,0,0,1
3819,0,4,0
3820,0,4,0
3821,0,0,1
3822,4,0,0
3823,4,4,1
3824,0,0,1
3825,0,0,1
3826,4,4,1
3827,0,0,1
3828,0,0,1
3829,4,4,1
3830,0,0,1
3831,0,0,1
3832,4,4,1
3833,0,4,0
3834,0,4,0
3835,0,4,0
3836,0,0,1
3837,4,0,0
3838,4,4,1
3839,0,0,1
3840,4,28,0
3841,0,-8,0
3842,0,8,0
3843,0,0,1
3844,0,-20,0
3845,8,8,1
3846,0,8,0
3847,0,0,1
3848,0,-16,0
3849,4,4,1
3850,0,8,0
3851,0,4,0
3852,0,92,0
3853,0,4,0
3854,4,4,1
3855,4,4,1
3856,4,4,1
3857,4,4,1
